arm,task_id,replicate,assignment_id,generation,criterion_id,artifact_id,contract_status,applicability,level,source_receipt
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,5,elicited_7c5ec752b91aafb4,artifact_c7f681a1a0349183,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,5,elicited_7c5ec752b91aafb4,artifact_d4bea681681e0bb4,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,5,elicited_7c5ec752b91aafb4,artifact_f6c09b10585b2094,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,5,elicited_61db05862761b7e5,artifact_2ee1b6da81a0be1b,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,5,elicited_61db05862761b7e5,artifact_405b185ef537e702,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,5,elicited_61db05862761b7e5,artifact_4aa48596262ab2a6,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,5,elicited_61db05862761b7e5,artifact_56f47eba42191c0c,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,5,elicited_61db05862761b7e5,artifact_603fa400c01d3bdc,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,5,elicited_61db05862761b7e5,artifact_88dcd6df86ad3787,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,5,elicited_61db05862761b7e5,artifact_bb548cbf016db9a9,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,5,elicited_61db05862761b7e5,artifact_c7f681a1a0349183,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,5,elicited_61db05862761b7e5,artifact_d4bea681681e0bb4,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,5,elicited_61db05862761b7e5,artifact_f6c09b10585b2094,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,6,elicited_6be9db825cc22092,artifact_055cd6bf221222b2,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,6,elicited_6be9db825cc22092,artifact_1c4c23a2682782f4,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,6,elicited_6be9db825cc22092,artifact_2ee1b6da81a0be1b,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,6,elicited_6be9db825cc22092,artifact_405b185ef537e702,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,6,elicited_6be9db825cc22092,artifact_4aa48596262ab2a6,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,6,elicited_6be9db825cc22092,artifact_56f47eba42191c0c,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,6,elicited_6be9db825cc22092,artifact_603fa400c01d3bdc,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,6,elicited_6be9db825cc22092,artifact_88dcd6df86ad3787,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,6,elicited_6be9db825cc22092,artifact_bb548cbf016db9a9,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,6,elicited_6be9db825cc22092,artifact_c7f681a1a0349183,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,6,elicited_6be9db825cc22092,artifact_d4bea681681e0bb4,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,6,elicited_6be9db825cc22092,artifact_f6c09b10585b2094,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,7,elicited_95a8908401463ac5,artifact_055cd6bf221222b2,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0007/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,7,elicited_95a8908401463ac5,artifact_1c4c23a2682782f4,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0007/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,7,elicited_95a8908401463ac5,artifact_2ee1b6da81a0be1b,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0007/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,7,elicited_95a8908401463ac5,artifact_405b185ef537e702,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0007/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,7,elicited_95a8908401463ac5,artifact_4aa48596262ab2a6,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0007/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,7,elicited_95a8908401463ac5,artifact_56f47eba42191c0c,valid_result,not_applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0007/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,7,elicited_95a8908401463ac5,artifact_58d3e42c94b80d2f,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0007/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,7,elicited_95a8908401463ac5,artifact_603fa400c01d3bdc,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0007/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,7,elicited_95a8908401463ac5,artifact_88dcd6df86ad3787,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0007/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,7,elicited_95a8908401463ac5,artifact_bb548cbf016db9a9,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0007/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,7,elicited_95a8908401463ac5,artifact_c7f681a1a0349183,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0007/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,7,elicited_95a8908401463ac5,artifact_d4bea681681e0bb4,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0007/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,7,elicited_95a8908401463ac5,artifact_f6c09b10585b2094,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0007/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,7,elicited_95a8908401463ac5,artifact_f968ce18f10200b6,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0007/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,8,elicited_1a2fae476f3c4363,artifact_055cd6bf221222b2,valid_result,not_applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0008/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,8,elicited_1a2fae476f3c4363,artifact_1c4c23a2682782f4,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0008/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,8,elicited_1a2fae476f3c4363,artifact_2ee1b6da81a0be1b,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0008/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,8,elicited_1a2fae476f3c4363,artifact_400f18e3dd465bce,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0008/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,8,elicited_1a2fae476f3c4363,artifact_405b185ef537e702,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0008/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,8,elicited_1a2fae476f3c4363,artifact_4aa48596262ab2a6,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0008/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,8,elicited_1a2fae476f3c4363,artifact_56f47eba42191c0c,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0008/criterion-validation.json
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,8,elicited_1a2fae476f3c4363,artifact_58d3e42c94b80d2f,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/rubric-generations/generation-0008/criterion-validation.json
