judgment_key,task,replicate,condition,artifact,rubric_role,expected_criteria,expected_full_blocks,expected_tail_leaves,attempt,exception,failure_category,representation,returned_full_blocks,returned_block_indices,returned_leaf_count,unique_covered_leaf_count,json_decoded,provider_schema_valid,terminal_complete,stop_reason,stop_reason_evidence,usage,max_output_tokens,hit_max_tokens,omitted_blocks,duplicate_indices,duplicate_blocks_identical,wrong_indices,tail_missing,tail_malformed,returned_tail_leaf_count,non_json,truncated,raw_saved,ledger_remote_completion,failure_class,old_decoder_accepted,locally_salvageable,salvage_operation,raw_path_relative,malformed_full_block_count,duplicate_json_key_count,invalid_leaf_index_count,invalid_leaf_prefixes,empty_reason_count,overall_reasoning_empty,duplicate_leaf_differences,duplicate_level_prefix_differences,same_exact_exception_all_three,same_failure_class_all_three
842967280c6338b2e5106e678312e37b,pinn,1,"[""full-static"",""user-simulator-static""]","[""initial""]","[""{\""name\"": \""original\"", \""variant_index\"": null}""]",126,1,62,2,FullRubricJudgeError: keyed criterion has an invalid decimal level index,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,1,[0],126,126,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":106980,""output_tokens"":6799,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",16128,False,[],[],,[],False,False,62,False,False,True,unknown,invalid_leaf_index+empty_leaf_reason,False,False,,artifacts/842967280c6338b2e5106e678312e37b/evaluations/s000/d2a51156f4eacd8b82e412f4e340fc9afafe7f3fe84effef75404e4ed9a72f49/cf403ebb1a165a70441e2b0a9286a3cd.attempts/attempt-002.response.json,0,0,2,"{""x"":2}",2,False,0,0,False,False
842967280c6338b2e5106e678312e37b,pinn,1,"[""full-static"",""user-simulator-static""]","[""initial""]","[""{\""name\"": \""original\"", \""variant_index\"": null}""]",126,1,62,3,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",190,126,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":106980,""output_tokens"":7435,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",16128,False,[],[0],False,[],False,False,62,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/842967280c6338b2e5106e678312e37b/evaluations/s000/d2a51156f4eacd8b82e412f4e340fc9afafe7f3fe84effef75404e4ed9a72f49/cf403ebb1a165a70441e2b0a9286a3cd.attempts/attempt-003.response.json,0,0,0,{},0,False,64,4,False,False
88d259ad1a8e204329e0223c7dd677ae,all-in-one,3,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 4}""]",92,1,28,1,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",156,92,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":89234,""output_tokens"":7326,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11776,False,[],[0],False,[],False,False,28,False,False,True,unknown,duplicate_conflicting_blocks+invalid_leaf_index+empty_leaf_reason,False,False,,artifacts/88d259ad1a8e204329e0223c7dd677ae/evaluations/s010/67de901c5c641210e2ce32e40b26edf6c3d072b5ba0cf1a88797de729108d9b2/d1d8eb33a1ce313e515bc5bd94b585eb.attempts/attempt-001.response.json,0,0,68,"{""x"":68}",68,False,60,60,True,False
88d259ad1a8e204329e0223c7dd677ae,all-in-one,3,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 4}""]",92,1,28,2,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",156,92,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":89234,""output_tokens"":11201,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11776,False,[],[0],False,[],False,False,28,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/88d259ad1a8e204329e0223c7dd677ae/evaluations/s010/67de901c5c641210e2ce32e40b26edf6c3d072b5ba0cf1a88797de729108d9b2/d1d8eb33a1ce313e515bc5bd94b585eb.attempts/attempt-002.response.json,0,0,0,{},0,False,64,9,True,False
88d259ad1a8e204329e0223c7dd677ae,all-in-one,3,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 4}""]",92,1,28,3,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",156,92,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":89234,""output_tokens"":9882,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11776,False,[],[0],False,[],False,False,28,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/88d259ad1a8e204329e0223c7dd677ae/evaluations/s010/67de901c5c641210e2ce32e40b26edf6c3d072b5ba0cf1a88797de729108d9b2/d1d8eb33a1ce313e515bc5bd94b585eb.attempts/attempt-003.response.json,0,0,0,{},0,False,64,9,True,False
896e994ee6fc5899115340459cb0191e,test-time-model-adaptation,3,"[""full-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 2}""]",86,1,22,1,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",150,86,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":78425,""output_tokens"":4566,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11008,False,[],[0],False,[],False,False,22,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/896e994ee6fc5899115340459cb0191e/evaluations/s006/0dd11ac166472059f14812a0a2edff2a40a8dce89964ddcd0a3a062e3457548e/7fa78e4cd2855229d1b9f4a2588de39f.attempts/attempt-001.response.json,0,0,0,{},0,False,64,10,True,False
896e994ee6fc5899115340459cb0191e,test-time-model-adaptation,3,"[""full-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 2}""]",86,1,22,2,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",150,86,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":78425,""output_tokens"":4720,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11008,False,[],[0],False,[],False,False,22,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/896e994ee6fc5899115340459cb0191e/evaluations/s006/0dd11ac166472059f14812a0a2edff2a40a8dce89964ddcd0a3a062e3457548e/7fa78e4cd2855229d1b9f4a2588de39f.attempts/attempt-002.response.json,0,0,0,{},0,False,64,15,True,False
896e994ee6fc5899115340459cb0191e,test-time-model-adaptation,3,"[""full-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 2}""]",86,1,22,3,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,3,"[0,0,0]",214,86,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":78425,""output_tokens"":4856,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11008,False,[],[0],False,[],False,False,22,False,False,True,unknown,duplicate_conflicting_blocks+invalid_leaf_index+empty_leaf_reason,False,False,,artifacts/896e994ee6fc5899115340459cb0191e/evaluations/s006/0dd11ac166472059f14812a0a2edff2a40a8dce89964ddcd0a3a062e3457548e/7fa78e4cd2855229d1b9f4a2588de39f.attempts/attempt-003.response.json,0,0,128,"{""placeholder"":64,""p"":64}",128,False,128,128,True,False
8a47a535dc534c02dca76450669ce1db,all-in-one,3,"[""full-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 4}""]",92,1,28,1,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",156,92,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":83657,""output_tokens"":5119,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11776,False,[],[0],False,[],False,False,28,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/8a47a535dc534c02dca76450669ce1db/evaluations/s005/67de901c5c641210e2ce32e40b26edf6c3d072b5ba0cf1a88797de729108d9b2/e2612a1d98eccdcb4eb99faf521023fc.attempts/attempt-001.response.json,0,0,0,{},0,False,64,18,True,True
8a47a535dc534c02dca76450669ce1db,all-in-one,3,"[""full-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 4}""]",92,1,28,2,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",156,92,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":83657,""output_tokens"":4943,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11776,False,[],[0],False,[],False,False,28,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/8a47a535dc534c02dca76450669ce1db/evaluations/s005/67de901c5c641210e2ce32e40b26edf6c3d072b5ba0cf1a88797de729108d9b2/e2612a1d98eccdcb4eb99faf521023fc.attempts/attempt-002.response.json,0,0,0,{},0,False,64,15,True,True
8a47a535dc534c02dca76450669ce1db,all-in-one,3,"[""full-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 4}""]",92,1,28,3,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",156,92,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":83657,""output_tokens"":5338,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11776,False,[],[0],False,[],False,False,28,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/8a47a535dc534c02dca76450669ce1db/evaluations/s005/67de901c5c641210e2ce32e40b26edf6c3d072b5ba0cf1a88797de729108d9b2/e2612a1d98eccdcb4eb99faf521023fc.attempts/attempt-003.response.json,0,0,0,{},0,False,64,27,True,True
921233d03c03a71cd636bc9c6e22db55,adaptive-pruning,2,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 2}""]",86,1,22,1,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",150,86,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":85586,""output_tokens"":4984,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11008,False,[],[0],False,[],False,False,22,False,False,True,unknown,duplicate_conflicting_blocks+invalid_leaf_index+empty_leaf_reason,False,False,,artifacts/921233d03c03a71cd636bc9c6e22db55/evaluations/s010/db12f03b9593347347eb9bb8556268d941784a372242758bf5585b568fa50e22/c616e98df540bc057879efd259e18b20.attempts/attempt-001.response.json,0,0,65,"{""x"":1,""placeholder"":64}",65,False,64,64,True,False
921233d03c03a71cd636bc9c6e22db55,adaptive-pruning,2,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 2}""]",86,1,22,2,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",150,86,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":85586,""output_tokens"":9113,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11008,False,[],[0],False,[],False,False,22,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/921233d03c03a71cd636bc9c6e22db55/evaluations/s010/db12f03b9593347347eb9bb8556268d941784a372242758bf5585b568fa50e22/c616e98df540bc057879efd259e18b20.attempts/attempt-002.response.json,0,0,0,{},0,False,64,16,True,False
921233d03c03a71cd636bc9c6e22db55,adaptive-pruning,2,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 2}""]",86,1,22,3,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",150,86,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":85586,""output_tokens"":4936,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11008,False,[],[0],False,[],False,False,22,False,False,True,unknown,duplicate_conflicting_blocks+invalid_leaf_index+empty_leaf_reason,False,False,,artifacts/921233d03c03a71cd636bc9c6e22db55/evaluations/s010/db12f03b9593347347eb9bb8556268d941784a372242758bf5585b568fa50e22/c616e98df540bc057879efd259e18b20.attempts/attempt-003.response.json,0,0,64,"{""placeholder"":64}",64,False,64,64,True,False
940175de794df3fa843cb04b1af503f7,bbox,2,"[""full-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 4}""]",145,2,17,1,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,3,"[0,1,0]",209,145,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":87761,""output_tokens"":6994,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",18560,False,[],[0],False,[],False,False,17,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/940175de794df3fa843cb04b1af503f7/evaluations/s004/5c993f74e9d5a3326977098625c15612a89d875826107a81ce8c26d00b806763/16c801e158ec77afd2b607f30a505d87.attempts/attempt-001.response.json,0,0,0,{},0,False,64,39,True,False
940175de794df3fa843cb04b1af503f7,bbox,2,"[""full-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 4}""]",145,2,17,2,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,1,[0],81,81,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":87761,""output_tokens"":3396,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",18560,False,[1],[],,[],False,False,17,False,False,True,unknown,omitted_blocks,False,False,,artifacts/940175de794df3fa843cb04b1af503f7/evaluations/s004/5c993f74e9d5a3326977098625c15612a89d875826107a81ce8c26d00b806763/16c801e158ec77afd2b607f30a505d87.attempts/attempt-002.response.json,0,0,0,{},0,False,0,0,True,False
940175de794df3fa843cb04b1af503f7,bbox,2,"[""full-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 4}""]",145,2,17,3,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,1,[0],81,81,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":87761,""output_tokens"":3644,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",18560,False,[1],[],,[],False,False,17,False,False,True,unknown,omitted_blocks,False,False,,artifacts/940175de794df3fa843cb04b1af503f7/evaluations/s004/5c993f74e9d5a3326977098625c15612a89d875826107a81ce8c26d00b806763/16c801e158ec77afd2b607f30a505d87.attempts/attempt-003.response.json,0,0,0,{},0,False,0,0,True,False
